image_id,standardized_path,category
C_card_colour_harmony_L4_S19_I0008,synthetic_benchmark/images/C_card_colour_harmony_L4_S19_I0008.png,synthetic
C_card_colour_harmony_L4_S19_I0009,synthetic_benchmark/images/C_card_colour_harmony_L4_S19_I0009.png,synthetic
C_card_colour_harmony_L4_S19_I0010,synthetic_benchmark/images/C_card_colour_harmony_L4_S19_I0010.png,synthetic
C_card_colour_harmony_L4_S19_I0011,synthetic_benchmark/images/C_card_colour_harmony_L4_S19_I0011.png,synthetic
C_card_colour_harmony_L4_S19_I0012,synthetic_benchmark/images/C_card_colour_harmony_L4_S19_I0012.png,synthetic
C_card_colour_harmony_L4_S19_I0013,synthetic_benchmark/images/C_card_colour_harmony_L4_S19_I0013.png,synthetic
C_card_colour_harmony_L4_S19_I0014,synthetic_benchmark/images/C_card_colour_harmony_L4_S19_I0014.png,synthetic
C_card_colour_harmony_L4_S19_I0015,synthetic_benchmark/images/C_card_colour_harmony_L4_S19_I0015.png,synthetic
C_card_colour_harmony_L4_S19_I0016,synthetic_benchmark/images/C_card_colour_harmony_L4_S19_I0016.png,synthetic
C_card_colour_harmony_L4_S19_I0017,synthetic_benchmark/images/C_card_colour_harmony_L4_S19_I0017.png,synthetic
C_card_colour_harmony_L4_S19_I0018,synthetic_benchmark/images/C_card_colour_harmony_L4_S19_I0018.png,synthetic
C_card_colour_harmony_L4_S19_I0019,synthetic_benchmark/images/C_card_colour_harmony_L4_S19_I0019.png,synthetic
C_card_colour_harmony_L4_S19_I0020,synthetic_benchmark/images/C_card_colour_harmony_L4_S19_I0020.png,synthetic
C_card_colour_harmony_L4_S19_I0021,synthetic_benchmark/images/C_card_colour_harmony_L4_S19_I0021.png,synthetic
C_card_colour_harmony_L4_S19_I0022,synthetic_benchmark/images/C_card_colour_harmony_L4_S19_I0022.png,synthetic
C_card_colour_harmony_L4_S19_I0023,synthetic_benchmark/images/C_card_colour_harmony_L4_S19_I0023.png,synthetic
C_card_colour_harmony_L4_S19_I0024,synthetic_benchmark/images/C_card_colour_harmony_L4_S19_I0024.png,synthetic
C_card_colour_harmony_L4_S20_I0000,synthetic_benchmark/images/C_card_colour_harmony_L4_S20_I0000.png,synthetic
C_card_colour_harmony_L4_S20_I0001,synthetic_benchmark/images/C_card_colour_harmony_L4_S20_I0001.png,synthetic
C_card_colour_harmony_L4_S20_I0002,synthetic_benchmark/images/C_card_colour_harmony_L4_S20_I0002.png,synthetic
C_card_colour_harmony_L4_S20_I0003,synthetic_benchmark/images/C_card_colour_harmony_L4_S20_I0003.png,synthetic
C_card_colour_harmony_L4_S20_I0004,synthetic_benchmark/images/C_card_colour_harmony_L4_S20_I0004.png,synthetic
C_card_colour_harmony_L4_S20_I0005,synthetic_benchmark/images/C_card_colour_harmony_L4_S20_I0005.png,synthetic
C_card_colour_harmony_L4_S20_I0006,synthetic_benchmark/images/C_card_colour_harmony_L4_S20_I0006.png,synthetic
C_card_colour_harmony_L4_S20_I0007,synthetic_benchmark/images/C_card_colour_harmony_L4_S20_I0007.png,synthetic
C_card_colour_harmony_L4_S20_I0008,synthetic_benchmark/images/C_card_colour_harmony_L4_S20_I0008.png,synthetic
C_card_colour_harmony_L4_S20_I0009,synthetic_benchmark/images/C_card_colour_harmony_L4_S20_I0009.png,synthetic
C_card_colour_harmony_L4_S20_I0010,synthetic_benchmark/images/C_card_colour_harmony_L4_S20_I0010.png,synthetic
C_card_colour_harmony_L4_S20_I0011,synthetic_benchmark/images/C_card_colour_harmony_L4_S20_I0011.png,synthetic
C_card_colour_harmony_L4_S20_I0012,synthetic_benchmark/images/C_card_colour_harmony_L4_S20_I0012.png,synthetic
C_card_colour_harmony_L4_S20_I0013,synthetic_benchmark/images/C_card_colour_harmony_L4_S20_I0013.png,synthetic
C_card_colour_harmony_L4_S20_I0014,synthetic_benchmark/images/C_card_colour_harmony_L4_S20_I0014.png,synthetic
C_card_colour_harmony_L4_S20_I0015,synthetic_benchmark/images/C_card_colour_harmony_L4_S20_I0015.png,synthetic
C_card_colour_harmony_L4_S20_I0016,synthetic_benchmark/images/C_card_colour_harmony_L4_S20_I0016.png,synthetic
C_card_colour_harmony_L4_S20_I0017,synthetic_benchmark/images/C_card_colour_harmony_L4_S20_I0017.png,synthetic
C_card_colour_harmony_L4_S20_I0018,synthetic_benchmark/images/C_card_colour_harmony_L4_S20_I0018.png,synthetic
C_card_colour_harmony_L4_S20_I0019,synthetic_benchmark/images/C_card_colour_harmony_L4_S20_I0019.png,synthetic
C_card_colour_harmony_L4_S20_I0020,synthetic_benchmark/images/C_card_colour_harmony_L4_S20_I0020.png,synthetic
C_card_colour_harmony_L4_S20_I0021,synthetic_benchmark/images/C_card_colour_harmony_L4_S20_I0021.png,synthetic
C_card_colour_harmony_L4_S20_I0022,synthetic_benchmark/images/C_card_colour_harmony_L4_S20_I0022.png,synthetic
C_card_colour_harmony_L4_S20_I0023,synthetic_benchmark/images/C_card_colour_harmony_L4_S20_I0023.png,synthetic
C_card_colour_harmony_L4_S20_I0024,synthetic_benchmark/images/C_card_colour_harmony_L4_S20_I0024.png,synthetic
C_card_colour_harmony_L4_S21_I0000,synthetic_benchmark/images/C_card_colour_harmony_L4_S21_I0000.png,synthetic
C_card_colour_harmony_L4_S21_I0001,synthetic_benchmark/images/C_card_colour_harmony_L4_S21_I0001.png,synthetic
C_card_colour_harmony_L4_S21_I0002,synthetic_benchmark/images/C_card_colour_harmony_L4_S21_I0002.png,synthetic
C_card_colour_harmony_L4_S21_I0003,synthetic_benchmark/images/C_card_colour_harmony_L4_S21_I0003.png,synthetic
C_card_colour_harmony_L4_S21_I0004,synthetic_benchmark/images/C_card_colour_harmony_L4_S21_I0004.png,synthetic
C_card_colour_harmony_L4_S21_I0005,synthetic_benchmark/images/C_card_colour_harmony_L4_S21_I0005.png,synthetic
C_card_colour_harmony_L4_S21_I0006,synthetic_benchmark/images/C_card_colour_harmony_L4_S21_I0006.png,synthetic
C_card_colour_harmony_L4_S21_I0007,synthetic_benchmark/images/C_card_colour_harmony_L4_S21_I0007.png,synthetic
C_card_colour_harmony_L4_S21_I0008,synthetic_benchmark/images/C_card_colour_harmony_L4_S21_I0008.png,synthetic
C_card_colour_harmony_L4_S21_I0009,synthetic_benchmark/images/C_card_colour_harmony_L4_S21_I0009.png,synthetic
C_card_colour_harmony_L4_S21_I0010,synthetic_benchmark/images/C_card_colour_harmony_L4_S21_I0010.png,synthetic
C_card_colour_harmony_L4_S21_I0011,synthetic_benchmark/images/C_card_colour_harmony_L4_S21_I0011.png,synthetic
C_card_colour_harmony_L4_S21_I0012,synthetic_benchmark/images/C_card_colour_harmony_L4_S21_I0012.png,synthetic
C_card_colour_harmony_L4_S21_I0013,synthetic_benchmark/images/C_card_colour_harmony_L4_S21_I0013.png,synthetic
C_card_colour_harmony_L4_S21_I0014,synthetic_benchmark/images/C_card_colour_harmony_L4_S21_I0014.png,synthetic
C_card_colour_harmony_L4_S21_I0015,synthetic_benchmark/images/C_card_colour_harmony_L4_S21_I0015.png,synthetic
C_card_colour_harmony_L4_S21_I0016,synthetic_benchmark/images/C_card_colour_harmony_L4_S21_I0016.png,synthetic
C_card_colour_harmony_L4_S21_I0017,synthetic_benchmark/images/C_card_colour_harmony_L4_S21_I0017.png,synthetic
C_card_colour_harmony_L4_S21_I0018,synthetic_benchmark/images/C_card_colour_harmony_L4_S21_I0018.png,synthetic
C_card_colour_harmony_L4_S21_I0019,synthetic_benchmark/images/C_card_colour_harmony_L4_S21_I0019.png,synthetic
C_card_colour_harmony_L4_S21_I0020,synthetic_benchmark/images/C_card_colour_harmony_L4_S21_I0020.png,synthetic
C_card_colour_harmony_L4_S21_I0021,synthetic_benchmark/images/C_card_colour_harmony_L4_S21_I0021.png,synthetic
C_card_colour_harmony_L4_S21_I0022,synthetic_benchmark/images/C_card_colour_harmony_L4_S21_I0022.png,synthetic
C_card_colour_harmony_L4_S21_I0023,synthetic_benchmark/images/C_card_colour_harmony_L4_S21_I0023.png,synthetic
C_card_colour_harmony_L4_S21_I0024,synthetic_benchmark/images/C_card_colour_harmony_L4_S21_I0024.png,synthetic
C_card_colour_harmony_L4_S22_I0000,synthetic_benchmark/images/C_card_colour_harmony_L4_S22_I0000.png,synthetic
C_card_colour_harmony_L4_S22_I0001,synthetic_benchmark/images/C_card_colour_harmony_L4_S22_I0001.png,synthetic
C_card_colour_harmony_L4_S22_I0002,synthetic_benchmark/images/C_card_colour_harmony_L4_S22_I0002.png,synthetic
C_card_colour_harmony_L4_S22_I0003,synthetic_benchmark/images/C_card_colour_harmony_L4_S22_I0003.png,synthetic
C_card_colour_harmony_L4_S22_I0004,synthetic_benchmark/images/C_card_colour_harmony_L4_S22_I0004.png,synthetic
C_card_colour_harmony_L4_S22_I0005,synthetic_benchmark/images/C_card_colour_harmony_L4_S22_I0005.png,synthetic
C_card_colour_harmony_L4_S22_I0006,synthetic_benchmark/images/C_card_colour_harmony_L4_S22_I0006.png,synthetic
C_card_colour_harmony_L4_S22_I0007,synthetic_benchmark/images/C_card_colour_harmony_L4_S22_I0007.png,synthetic
C_card_colour_harmony_L4_S22_I0008,synthetic_benchmark/images/C_card_colour_harmony_L4_S22_I0008.png,synthetic
C_card_colour_harmony_L4_S22_I0009,synthetic_benchmark/images/C_card_colour_harmony_L4_S22_I0009.png,synthetic
C_card_colour_harmony_L4_S22_I0010,synthetic_benchmark/images/C_card_colour_harmony_L4_S22_I0010.png,synthetic
C_card_colour_harmony_L4_S22_I0011,synthetic_benchmark/images/C_card_colour_harmony_L4_S22_I0011.png,synthetic
C_card_colour_harmony_L4_S22_I0012,synthetic_benchmark/images/C_card_colour_harmony_L4_S22_I0012.png,synthetic
C_card_colour_harmony_L4_S22_I0013,synthetic_benchmark/images/C_card_colour_harmony_L4_S22_I0013.png,synthetic
C_card_colour_harmony_L4_S22_I0014,synthetic_benchmark/images/C_card_colour_harmony_L4_S22_I0014.png,synthetic
C_card_colour_harmony_L4_S22_I0015,synthetic_benchmark/images/C_card_colour_harmony_L4_S22_I0015.png,synthetic
C_card_colour_harmony_L4_S22_I0016,synthetic_benchmark/images/C_card_colour_harmony_L4_S22_I0016.png,synthetic
C_card_colour_harmony_L4_S22_I0017,synthetic_benchmark/images/C_card_colour_harmony_L4_S22_I0017.png,synthetic
C_card_colour_harmony_L4_S22_I0018,synthetic_benchmark/images/C_card_colour_harmony_L4_S22_I0018.png,synthetic
C_card_colour_harmony_L4_S22_I0019,synthetic_benchmark/images/C_card_colour_harmony_L4_S22_I0019.png,synthetic
C_card_colour_harmony_L4_S22_I0020,synthetic_benchmark/images/C_card_colour_harmony_L4_S22_I0020.png,synthetic
C_card_colour_harmony_L4_S22_I0021,synthetic_benchmark/images/C_card_colour_harmony_L4_S22_I0021.png,synthetic
C_card_colour_harmony_L4_S22_I0022,synthetic_benchmark/images/C_card_colour_harmony_L4_S22_I0022.png,synthetic
C_card_colour_harmony_L4_S22_I0023,synthetic_benchmark/images/C_card_colour_harmony_L4_S22_I0023.png,synthetic
C_card_colour_harmony_L4_S22_I0024,synthetic_benchmark/images/C_card_colour_harmony_L4_S22_I0024.png,synthetic
C_card_colour_harmony_L4_S23_I0000,synthetic_benchmark/images/C_card_colour_harmony_L4_S23_I0000.png,synthetic
C_card_colour_harmony_L4_S23_I0001,synthetic_benchmark/images/C_card_colour_harmony_L4_S23_I0001.png,synthetic
C_card_colour_harmony_L4_S23_I0002,synthetic_benchmark/images/C_card_colour_harmony_L4_S23_I0002.png,synthetic
C_card_colour_harmony_L4_S23_I0003,synthetic_benchmark/images/C_card_colour_harmony_L4_S23_I0003.png,synthetic
C_card_colour_harmony_L4_S23_I0004,synthetic_benchmark/images/C_card_colour_harmony_L4_S23_I0004.png,synthetic
C_card_colour_harmony_L4_S23_I0005,synthetic_benchmark/images/C_card_colour_harmony_L4_S23_I0005.png,synthetic
C_card_colour_harmony_L4_S23_I0006,synthetic_benchmark/images/C_card_colour_harmony_L4_S23_I0006.png,synthetic
C_card_colour_harmony_L4_S23_I0007,synthetic_benchmark/images/C_card_colour_harmony_L4_S23_I0007.png,synthetic
C_card_colour_harmony_L4_S23_I0008,synthetic_benchmark/images/C_card_colour_harmony_L4_S23_I0008.png,synthetic
C_card_colour_harmony_L4_S23_I0009,synthetic_benchmark/images/C_card_colour_harmony_L4_S23_I0009.png,synthetic
C_card_colour_harmony_L4_S23_I0010,synthetic_benchmark/images/C_card_colour_harmony_L4_S23_I0010.png,synthetic
C_card_colour_harmony_L4_S23_I0011,synthetic_benchmark/images/C_card_colour_harmony_L4_S23_I0011.png,synthetic
C_card_colour_harmony_L4_S23_I0012,synthetic_benchmark/images/C_card_colour_harmony_L4_S23_I0012.png,synthetic
C_card_colour_harmony_L4_S23_I0013,synthetic_benchmark/images/C_card_colour_harmony_L4_S23_I0013.png,synthetic
C_card_colour_harmony_L4_S23_I0014,synthetic_benchmark/images/C_card_colour_harmony_L4_S23_I0014.png,synthetic
C_card_colour_harmony_L4_S23_I0015,synthetic_benchmark/images/C_card_colour_harmony_L4_S23_I0015.png,synthetic
C_card_colour_harmony_L4_S23_I0016,synthetic_benchmark/images/C_card_colour_harmony_L4_S23_I0016.png,synthetic
C_card_colour_harmony_L4_S23_I0017,synthetic_benchmark/images/C_card_colour_harmony_L4_S23_I0017.png,synthetic
C_card_colour_harmony_L4_S23_I0018,synthetic_benchmark/images/C_card_colour_harmony_L4_S23_I0018.png,synthetic
C_card_colour_harmony_L4_S23_I0019,synthetic_benchmark/images/C_card_colour_harmony_L4_S23_I0019.png,synthetic
C_card_colour_harmony_L4_S23_I0020,synthetic_benchmark/images/C_card_colour_harmony_L4_S23_I0020.png,synthetic
C_card_colour_harmony_L4_S23_I0021,synthetic_benchmark/images/C_card_colour_harmony_L4_S23_I0021.png,synthetic
C_card_colour_harmony_L4_S23_I0022,synthetic_benchmark/images/C_card_colour_harmony_L4_S23_I0022.png,synthetic
C_card_colour_harmony_L4_S23_I0023,synthetic_benchmark/images/C_card_colour_harmony_L4_S23_I0023.png,synthetic
C_card_colour_harmony_L4_S23_I0024,synthetic_benchmark/images/C_card_colour_harmony_L4_S23_I0024.png,synthetic
C_card_colour_harmony_L4_S24_I0000,synthetic_benchmark/images/C_card_colour_harmony_L4_S24_I0000.png,synthetic
C_card_colour_harmony_L4_S24_I0001,synthetic_benchmark/images/C_card_colour_harmony_L4_S24_I0001.png,synthetic
C_card_colour_harmony_L4_S24_I0002,synthetic_benchmark/images/C_card_colour_harmony_L4_S24_I0002.png,synthetic
C_card_colour_harmony_L4_S24_I0003,synthetic_benchmark/images/C_card_colour_harmony_L4_S24_I0003.png,synthetic
C_card_colour_harmony_L4_S24_I0004,synthetic_benchmark/images/C_card_colour_harmony_L4_S24_I0004.png,synthetic
C_card_colour_harmony_L4_S24_I0005,synthetic_benchmark/images/C_card_colour_harmony_L4_S24_I0005.png,synthetic
C_card_colour_harmony_L4_S24_I0006,synthetic_benchmark/images/C_card_colour_harmony_L4_S24_I0006.png,synthetic
C_card_colour_harmony_L4_S24_I0007,synthetic_benchmark/images/C_card_colour_harmony_L4_S24_I0007.png,synthetic
C_card_colour_harmony_L4_S24_I0008,synthetic_benchmark/images/C_card_colour_harmony_L4_S24_I0008.png,synthetic
C_card_colour_harmony_L4_S24_I0009,synthetic_benchmark/images/C_card_colour_harmony_L4_S24_I0009.png,synthetic
C_card_colour_harmony_L4_S24_I0010,synthetic_benchmark/images/C_card_colour_harmony_L4_S24_I0010.png,synthetic
C_card_colour_harmony_L4_S24_I0011,synthetic_benchmark/images/C_card_colour_harmony_L4_S24_I0011.png,synthetic
C_card_colour_harmony_L4_S24_I0012,synthetic_benchmark/images/C_card_colour_harmony_L4_S24_I0012.png,synthetic
C_card_colour_harmony_L4_S24_I0013,synthetic_benchmark/images/C_card_colour_harmony_L4_S24_I0013.png,synthetic
C_card_colour_harmony_L4_S24_I0014,synthetic_benchmark/images/C_card_colour_harmony_L4_S24_I0014.png,synthetic
C_card_colour_harmony_L4_S24_I0015,synthetic_benchmark/images/C_card_colour_harmony_L4_S24_I0015.png,synthetic
C_card_colour_harmony_L4_S24_I0016,synthetic_benchmark/images/C_card_colour_harmony_L4_S24_I0016.png,synthetic
C_card_colour_harmony_L4_S24_I0017,synthetic_benchmark/images/C_card_colour_harmony_L4_S24_I0017.png,synthetic
C_card_colour_harmony_L4_S24_I0018,synthetic_benchmark/images/C_card_colour_harmony_L4_S24_I0018.png,synthetic
C_card_colour_harmony_L4_S24_I0019,synthetic_benchmark/images/C_card_colour_harmony_L4_S24_I0019.png,synthetic
C_card_colour_harmony_L4_S24_I0020,synthetic_benchmark/images/C_card_colour_harmony_L4_S24_I0020.png,synthetic
C_card_colour_harmony_L4_S24_I0021,synthetic_benchmark/images/C_card_colour_harmony_L4_S24_I0021.png,synthetic
C_card_colour_harmony_L4_S24_I0022,synthetic_benchmark/images/C_card_colour_harmony_L4_S24_I0022.png,synthetic
C_card_colour_harmony_L4_S24_I0023,synthetic_benchmark/images/C_card_colour_harmony_L4_S24_I0023.png,synthetic
C_card_colour_harmony_L4_S24_I0024,synthetic_benchmark/images/C_card_colour_harmony_L4_S24_I0024.png,synthetic
C_card_visual_intensity_L0_S15_I0000,synthetic_benchmark/images/C_card_visual_intensity_L0_S15_I0000.png,synthetic
C_card_visual_intensity_L0_S15_I0001,synthetic_benchmark/images/C_card_visual_intensity_L0_S15_I0001.png,synthetic
C_card_visual_intensity_L0_S15_I0002,synthetic_benchmark/images/C_card_visual_intensity_L0_S15_I0002.png,synthetic
C_card_visual_intensity_L0_S15_I0003,synthetic_benchmark/images/C_card_visual_intensity_L0_S15_I0003.png,synthetic
C_card_visual_intensity_L0_S15_I0004,synthetic_benchmark/images/C_card_visual_intensity_L0_S15_I0004.png,synthetic
C_card_visual_intensity_L0_S15_I0005,synthetic_benchmark/images/C_card_visual_intensity_L0_S15_I0005.png,synthetic
C_card_visual_intensity_L0_S15_I0006,synthetic_benchmark/images/C_card_visual_intensity_L0_S15_I0006.png,synthetic
C_card_visual_intensity_L0_S15_I0007,synthetic_benchmark/images/C_card_visual_intensity_L0_S15_I0007.png,synthetic
C_card_visual_intensity_L0_S15_I0008,synthetic_benchmark/images/C_card_visual_intensity_L0_S15_I0008.png,synthetic
C_card_visual_intensity_L0_S15_I0009,synthetic_benchmark/images/C_card_visual_intensity_L0_S15_I0009.png,synthetic
C_card_visual_intensity_L0_S15_I0010,synthetic_benchmark/images/C_card_visual_intensity_L0_S15_I0010.png,synthetic
C_card_visual_intensity_L0_S15_I0011,synthetic_benchmark/images/C_card_visual_intensity_L0_S15_I0011.png,synthetic
C_card_visual_intensity_L0_S15_I0012,synthetic_benchmark/images/C_card_visual_intensity_L0_S15_I0012.png,synthetic
C_card_visual_intensity_L0_S15_I0013,synthetic_benchmark/images/C_card_visual_intensity_L0_S15_I0013.png,synthetic
C_card_visual_intensity_L0_S15_I0014,synthetic_benchmark/images/C_card_visual_intensity_L0_S15_I0014.png,synthetic
C_card_visual_intensity_L0_S15_I0015,synthetic_benchmark/images/C_card_visual_intensity_L0_S15_I0015.png,synthetic
C_card_visual_intensity_L0_S15_I0016,synthetic_benchmark/images/C_card_visual_intensity_L0_S15_I0016.png,synthetic
C_card_visual_intensity_L0_S15_I0017,synthetic_benchmark/images/C_card_visual_intensity_L0_S15_I0017.png,synthetic
C_card_visual_intensity_L0_S15_I0018,synthetic_benchmark/images/C_card_visual_intensity_L0_S15_I0018.png,synthetic
C_card_visual_intensity_L0_S15_I0019,synthetic_benchmark/images/C_card_visual_intensity_L0_S15_I0019.png,synthetic
C_card_visual_intensity_L0_S15_I0020,synthetic_benchmark/images/C_card_visual_intensity_L0_S15_I0020.png,synthetic
C_card_visual_intensity_L0_S15_I0021,synthetic_benchmark/images/C_card_visual_intensity_L0_S15_I0021.png,synthetic
C_card_visual_intensity_L0_S15_I0022,synthetic_benchmark/images/C_card_visual_intensity_L0_S15_I0022.png,synthetic
C_card_visual_intensity_L0_S15_I0023,synthetic_benchmark/images/C_card_visual_intensity_L0_S15_I0023.png,synthetic
C_card_visual_intensity_L0_S15_I0024,synthetic_benchmark/images/C_card_visual_intensity_L0_S15_I0024.png,synthetic
C_card_visual_intensity_L0_S16_I0000,synthetic_benchmark/images/C_card_visual_intensity_L0_S16_I0000.png,synthetic
C_card_visual_intensity_L0_S16_I0001,synthetic_benchmark/images/C_card_visual_intensity_L0_S16_I0001.png,synthetic
C_card_visual_intensity_L0_S16_I0002,synthetic_benchmark/images/C_card_visual_intensity_L0_S16_I0002.png,synthetic
C_card_visual_intensity_L0_S16_I0003,synthetic_benchmark/images/C_card_visual_intensity_L0_S16_I0003.png,synthetic
C_card_visual_intensity_L0_S16_I0004,synthetic_benchmark/images/C_card_visual_intensity_L0_S16_I0004.png,synthetic
C_card_visual_intensity_L0_S16_I0005,synthetic_benchmark/images/C_card_visual_intensity_L0_S16_I0005.png,synthetic
C_card_visual_intensity_L0_S16_I0006,synthetic_benchmark/images/C_card_visual_intensity_L0_S16_I0006.png,synthetic
C_card_visual_intensity_L0_S16_I0007,synthetic_benchmark/images/C_card_visual_intensity_L0_S16_I0007.png,synthetic
C_card_visual_intensity_L0_S16_I0008,synthetic_benchmark/images/C_card_visual_intensity_L0_S16_I0008.png,synthetic
C_card_visual_intensity_L0_S16_I0009,synthetic_benchmark/images/C_card_visual_intensity_L0_S16_I0009.png,synthetic
C_card_visual_intensity_L0_S16_I0010,synthetic_benchmark/images/C_card_visual_intensity_L0_S16_I0010.png,synthetic
C_card_visual_intensity_L0_S16_I0011,synthetic_benchmark/images/C_card_visual_intensity_L0_S16_I0011.png,synthetic
C_card_visual_intensity_L0_S16_I0012,synthetic_benchmark/images/C_card_visual_intensity_L0_S16_I0012.png,synthetic
C_card_visual_intensity_L0_S16_I0013,synthetic_benchmark/images/C_card_visual_intensity_L0_S16_I0013.png,synthetic
C_card_visual_intensity_L0_S16_I0014,synthetic_benchmark/images/C_card_visual_intensity_L0_S16_I0014.png,synthetic
C_card_visual_intensity_L0_S16_I0015,synthetic_benchmark/images/C_card_visual_intensity_L0_S16_I0015.png,synthetic
C_card_visual_intensity_L0_S16_I0016,synthetic_benchmark/images/C_card_visual_intensity_L0_S16_I0016.png,synthetic
C_card_visual_intensity_L0_S16_I0017,synthetic_benchmark/images/C_card_visual_intensity_L0_S16_I0017.png,synthetic
C_card_visual_intensity_L0_S16_I0018,synthetic_benchmark/images/C_card_visual_intensity_L0_S16_I0018.png,synthetic
C_card_visual_intensity_L0_S16_I0019,synthetic_benchmark/images/C_card_visual_intensity_L0_S16_I0019.png,synthetic
C_card_visual_intensity_L0_S16_I0020,synthetic_benchmark/images/C_card_visual_intensity_L0_S16_I0020.png,synthetic
C_card_visual_intensity_L0_S16_I0021,synthetic_benchmark/images/C_card_visual_intensity_L0_S16_I0021.png,synthetic
C_card_visual_intensity_L0_S16_I0022,synthetic_benchmark/images/C_card_visual_intensity_L0_S16_I0022.png,synthetic
C_card_visual_intensity_L0_S16_I0023,synthetic_benchmark/images/C_card_visual_intensity_L0_S16_I0023.png,synthetic
C_card_visual_intensity_L0_S16_I0024,synthetic_benchmark/images/C_card_visual_intensity_L0_S16_I0024.png,synthetic
C_card_visual_intensity_L0_S17_I0000,synthetic_benchmark/images/C_card_visual_intensity_L0_S17_I0000.png,synthetic
C_card_visual_intensity_L0_S17_I0001,synthetic_benchmark/images/C_card_visual_intensity_L0_S17_I0001.png,synthetic
C_card_visual_intensity_L0_S17_I0002,synthetic_benchmark/images/C_card_visual_intensity_L0_S17_I0002.png,synthetic
C_card_visual_intensity_L0_S17_I0003,synthetic_benchmark/images/C_card_visual_intensity_L0_S17_I0003.png,synthetic
C_card_visual_intensity_L0_S17_I0004,synthetic_benchmark/images/C_card_visual_intensity_L0_S17_I0004.png,synthetic
C_card_visual_intensity_L0_S17_I0005,synthetic_benchmark/images/C_card_visual_intensity_L0_S17_I0005.png,synthetic
C_card_visual_intensity_L0_S17_I0006,synthetic_benchmark/images/C_card_visual_intensity_L0_S17_I0006.png,synthetic
C_card_visual_intensity_L0_S17_I0007,synthetic_benchmark/images/C_card_visual_intensity_L0_S17_I0007.png,synthetic
C_card_visual_intensity_L0_S17_I0008,synthetic_benchmark/images/C_card_visual_intensity_L0_S17_I0008.png,synthetic
C_card_visual_intensity_L0_S17_I0009,synthetic_benchmark/images/C_card_visual_intensity_L0_S17_I0009.png,synthetic
C_card_visual_intensity_L0_S17_I0010,synthetic_benchmark/images/C_card_visual_intensity_L0_S17_I0010.png,synthetic
C_card_visual_intensity_L0_S17_I0011,synthetic_benchmark/images/C_card_visual_intensity_L0_S17_I0011.png,synthetic
C_card_visual_intensity_L0_S17_I0012,synthetic_benchmark/images/C_card_visual_intensity_L0_S17_I0012.png,synthetic
C_card_visual_intensity_L0_S17_I0013,synthetic_benchmark/images/C_card_visual_intensity_L0_S17_I0013.png,synthetic
C_card_visual_intensity_L0_S17_I0014,synthetic_benchmark/images/C_card_visual_intensity_L0_S17_I0014.png,synthetic
C_card_visual_intensity_L0_S17_I0015,synthetic_benchmark/images/C_card_visual_intensity_L0_S17_I0015.png,synthetic
C_card_visual_intensity_L0_S17_I0016,synthetic_benchmark/images/C_card_visual_intensity_L0_S17_I0016.png,synthetic
C_card_visual_intensity_L0_S17_I0017,synthetic_benchmark/images/C_card_visual_intensity_L0_S17_I0017.png,synthetic
C_card_visual_intensity_L0_S17_I0018,synthetic_benchmark/images/C_card_visual_intensity_L0_S17_I0018.png,synthetic
C_card_visual_intensity_L0_S17_I0019,synthetic_benchmark/images/C_card_visual_intensity_L0_S17_I0019.png,synthetic
C_card_visual_intensity_L0_S17_I0020,synthetic_benchmark/images/C_card_visual_intensity_L0_S17_I0020.png,synthetic
C_card_visual_intensity_L0_S17_I0021,synthetic_benchmark/images/C_card_visual_intensity_L0_S17_I0021.png,synthetic
C_card_visual_intensity_L0_S17_I0022,synthetic_benchmark/images/C_card_visual_intensity_L0_S17_I0022.png,synthetic
C_card_visual_intensity_L0_S17_I0023,synthetic_benchmark/images/C_card_visual_intensity_L0_S17_I0023.png,synthetic
C_card_visual_intensity_L0_S17_I0024,synthetic_benchmark/images/C_card_visual_intensity_L0_S17_I0024.png,synthetic
C_card_visual_intensity_L0_S18_I0000,synthetic_benchmark/images/C_card_visual_intensity_L0_S18_I0000.png,synthetic
C_card_visual_intensity_L0_S18_I0001,synthetic_benchmark/images/C_card_visual_intensity_L0_S18_I0001.png,synthetic
C_card_visual_intensity_L0_S18_I0002,synthetic_benchmark/images/C_card_visual_intensity_L0_S18_I0002.png,synthetic
C_card_visual_intensity_L0_S18_I0003,synthetic_benchmark/images/C_card_visual_intensity_L0_S18_I0003.png,synthetic
C_card_visual_intensity_L0_S18_I0004,synthetic_benchmark/images/C_card_visual_intensity_L0_S18_I0004.png,synthetic
C_card_visual_intensity_L0_S18_I0005,synthetic_benchmark/images/C_card_visual_intensity_L0_S18_I0005.png,synthetic
C_card_visual_intensity_L0_S18_I0006,synthetic_benchmark/images/C_card_visual_intensity_L0_S18_I0006.png,synthetic
C_card_visual_intensity_L0_S18_I0007,synthetic_benchmark/images/C_card_visual_intensity_L0_S18_I0007.png,synthetic
C_card_visual_intensity_L0_S18_I0008,synthetic_benchmark/images/C_card_visual_intensity_L0_S18_I0008.png,synthetic
C_card_visual_intensity_L0_S18_I0009,synthetic_benchmark/images/C_card_visual_intensity_L0_S18_I0009.png,synthetic
C_card_visual_intensity_L0_S18_I0010,synthetic_benchmark/images/C_card_visual_intensity_L0_S18_I0010.png,synthetic
C_card_visual_intensity_L0_S18_I0011,synthetic_benchmark/images/C_card_visual_intensity_L0_S18_I0011.png,synthetic
