image_id,family,seed,split,sha256
B_banner_interaction_L-1_S12_I0000_strong_hierarchy_large_whitespace,B_banner,12,interaction-test,bd40336764fe792ddc100466b3b5188d2ab99348e819eb275fe7a87bf0a06e75
B_banner_interaction_L-1_S12_I0000_symmetric_high_edge_density,B_banner,12,interaction-test,f9a5576a305ba46ccbbc6066838fdf79789ac80cbd9d7e3e14410554bae9fe08
B_banner_interaction_L-1_S12_I0001_high_clutter_high_alignment,B_banner,12,interaction-test,6718fcbcf3deff1028fba516e813eaf290d5ad6bab2451381f2cd1d1f052a248
B_banner_interaction_L-1_S12_I0001_low_clutter_high_colour_noise,B_banner,12,interaction-test,628fad174428044ef701e5e0f94130bc23ea853f51447d27b7e804d91819b7a4
B_banner_interaction_L-1_S12_I0001_strong_hierarchy_large_whitespace,B_banner,12,interaction-test,9ccc202335fc9446fa7b5f41f244e8245f928b0f3b3ed0e4111da86ebc484e9e
B_banner_interaction_L-1_S12_I0001_symmetric_high_edge_density,B_banner,12,interaction-test,298fdb51c605af270f8c23265d5d95de22defbb182fead56ff8c72a26b805d3e
B_banner_interaction_L-1_S12_I0002_high_clutter_high_alignment,B_banner,12,interaction-test,1b67aea29ca087154b65add48a34e7d0c68422b87661d20113dec8e689991966
B_banner_interaction_L-1_S12_I0002_low_clutter_high_colour_noise,B_banner,12,interaction-test,43487ad05e6a251e7f89add77fdb3ab8707dab1a336b302d8a1f48fd34b2be29
B_banner_interaction_L-1_S12_I0002_strong_hierarchy_large_whitespace,B_banner,12,interaction-test,622a7d4ed856e297e4fd2d2acd0e817a29bb72c54f5b9dff8178f68963cc777d
B_banner_interaction_L-1_S12_I0002_symmetric_high_edge_density,B_banner,12,interaction-test,74b862c469580189800e5f47eb5251da30de23d0c025d723b43705cb8d4810c2
B_banner_interaction_L-1_S12_I0003_high_clutter_high_alignment,B_banner,12,interaction-test,86d6557354412fed9f53289299d5c342b363ace2715b3cf07eac8fc62346a582
B_banner_interaction_L-1_S12_I0003_low_clutter_high_colour_noise,B_banner,12,interaction-test,10640918027256331d3b8591fdef573b4ffa81969d48ed9ecb0ecec8378130a9
B_banner_interaction_L-1_S12_I0003_strong_hierarchy_large_whitespace,B_banner,12,interaction-test,8bfe533ac9df726439e2d8b23aed8c357b319496791948e004f5c0d38e7cd4e7
B_banner_interaction_L-1_S12_I0003_symmetric_high_edge_density,B_banner,12,interaction-test,6005c737ddaba449d26a50b89d10bdd809c39ac54e1ad1d3967455149c7f3362
B_banner_interaction_L-1_S12_I0004_high_clutter_high_alignment,B_banner,12,interaction-test,16de899ab9feb7b15938472ff32b2c54d63c3e934a75fba0fd2f5498ccc03f50
B_banner_interaction_L-1_S12_I0004_low_clutter_high_colour_noise,B_banner,12,interaction-test,bf6723788403af31fbcdbec058c404ecd2551ca0eb9ab225ad07e85615d5a506
B_banner_interaction_L-1_S12_I0004_strong_hierarchy_large_whitespace,B_banner,12,interaction-test,e840a7ee09eb9e6424da9bd782ac5f65871271d1066128ff001bac2a550e3013
B_banner_interaction_L-1_S12_I0004_symmetric_high_edge_density,B_banner,12,interaction-test,c6ea521f019cd5549f49b9c8a160281e11762b0f43ba258688f1b56cd741c849
B_banner_interaction_L-1_S12_I0005_high_clutter_high_alignment,B_banner,12,interaction-test,e9c555ca402c71612a51d249eceef8c24359c03b2a8f849c4f758ab2f05173ed
B_banner_interaction_L-1_S12_I0005_low_clutter_high_colour_noise,B_banner,12,interaction-test,ac91f401833660a548aebffc7c11af3d2805ff752f169326512d282bc92b0a9a
B_banner_interaction_L-1_S12_I0005_strong_hierarchy_large_whitespace,B_banner,12,interaction-test,28d259700d1b4768cf6ff84f25dee5fefe2f6c4b026010fd55f11488fa9d3610
B_banner_interaction_L-1_S12_I0005_symmetric_high_edge_density,B_banner,12,interaction-test,d40d67e195d32413ccfe8ff44779c079fb86fdb3eb9a31d11ec998a891a78318
B_banner_interaction_L-1_S12_I0006_high_clutter_high_alignment,B_banner,12,interaction-test,a7e776da17ad9b2e9a1b009ec981f06f698d0cddf6049a09e677b5e32c5f6890
B_banner_interaction_L-1_S12_I0006_low_clutter_high_colour_noise,B_banner,12,interaction-test,da213ab47262a8846c241b5170b882e0a390baf684b09c0eb5e1e72dd2a40ffb
B_banner_interaction_L-1_S12_I0006_strong_hierarchy_large_whitespace,B_banner,12,interaction-test,0fc64cb9ddcf58508cb02e899f6faaf4931befbfb9179a7d12c66f7117024a7d
B_banner_interaction_L-1_S12_I0006_symmetric_high_edge_density,B_banner,12,interaction-test,84f0d92d7a7dbb34bf58930aae39a309b953bbcac161451accc5a77201e3516b
B_banner_interaction_L-1_S12_I0007_high_clutter_high_alignment,B_banner,12,interaction-test,eea6daa9fb6e6a3b37d862245bfdc2a54821a877ee5c7a96f220c499d0f98e88
B_banner_interaction_L-1_S12_I0007_low_clutter_high_colour_noise,B_banner,12,interaction-test,e818328236cbbcc8e5de07c602953876216edecc5934a2f1ed4d52f9c43b3119
B_banner_interaction_L-1_S12_I0007_strong_hierarchy_large_whitespace,B_banner,12,interaction-test,7b0ebf5c5311b1235d61ddaba7ffd250390ac379eb583411f013666febde3fc9
B_banner_interaction_L-1_S12_I0007_symmetric_high_edge_density,B_banner,12,interaction-test,d4c1f17bbfd3d671ef221271cba56f57acfc50153dfa9d358cb427d92cd24f99
B_banner_interaction_L-1_S13_I0000_high_clutter_high_alignment,B_banner,13,interaction-test,a7abaf71e606d8ef3fdd7b3a8b0a1ed7ca60023ae5954f7f79b49d258c3b0381
B_banner_interaction_L-1_S13_I0000_low_clutter_high_colour_noise,B_banner,13,interaction-test,808b5692e9697570b95a943634424d3ce49d3e51b3c4492eca20fc94ff691295
B_banner_interaction_L-1_S13_I0000_strong_hierarchy_large_whitespace,B_banner,13,interaction-test,bfce6f512ebb38459ded9fb5ee7f6d29388d3457c583244a916f0f8ceab9c594
B_banner_interaction_L-1_S13_I0000_symmetric_high_edge_density,B_banner,13,interaction-test,b47f319940f03ee55360dc55786d38b1519165caf6572158ffabb5af91a7d2a1
B_banner_interaction_L-1_S13_I0001_high_clutter_high_alignment,B_banner,13,interaction-test,5b92143a17e30c64579f0bd1a70ec432eb1e5794b9bf9d1f21c06ec7e45ed650
B_banner_interaction_L-1_S13_I0001_low_clutter_high_colour_noise,B_banner,13,interaction-test,e4a4fafdc1dd310112afb3f494cb24427e84e98aee66dfed9403d5351ec1537a
B_banner_interaction_L-1_S13_I0001_strong_hierarchy_large_whitespace,B_banner,13,interaction-test,5ce650cb0c99bc8eb2bac132c9860a8d65d27afeb05eb94e30f15a25fb886aed
B_banner_interaction_L-1_S13_I0001_symmetric_high_edge_density,B_banner,13,interaction-test,acb67ba7d26196e3fa4bb747266f95c191b245bd84aec195e717172fd4075105
B_banner_interaction_L-1_S13_I0002_high_clutter_high_alignment,B_banner,13,interaction-test,26eae98492501f2e60fdef1407bccad63d6ed8860ffe97c1f7c8a3062f77d5b3
B_banner_interaction_L-1_S13_I0002_low_clutter_high_colour_noise,B_banner,13,interaction-test,a8a4e771ebd664ac600125fefe1e72c40a45ecfcf05061b043f61ce7b8fff410
B_banner_interaction_L-1_S13_I0002_strong_hierarchy_large_whitespace,B_banner,13,interaction-test,467e1a88b82200aa12435d22450efc1653fba2b7c684d18f0d720072700a0db3
B_banner_interaction_L-1_S13_I0002_symmetric_high_edge_density,B_banner,13,interaction-test,136482a4c4087fcd5b1d2a9bfa5046aa176f25d0df40aedeb891e2b3262335a4
B_banner_interaction_L-1_S13_I0003_high_clutter_high_alignment,B_banner,13,interaction-test,eaba467e8291de85036721a9ac7c2912bd9719ec10626500c1319203eb79d5e2
B_banner_interaction_L-1_S13_I0003_low_clutter_high_colour_noise,B_banner,13,interaction-test,cd4d57dccf0e124eb078c389278b47558acc639724d9f94b9ac9a90e120af837
B_banner_interaction_L-1_S13_I0003_strong_hierarchy_large_whitespace,B_banner,13,interaction-test,5625805f1828b457aad1c97feeedd0515de4486f515869f22d9272281f8eada4
B_banner_interaction_L-1_S13_I0003_symmetric_high_edge_density,B_banner,13,interaction-test,38823bd731df320957261f5b30fd5a610b6c00b5c32979be45ded6efedd03e84
B_banner_interaction_L-1_S13_I0004_high_clutter_high_alignment,B_banner,13,interaction-test,398f92b0ecc880e194baa57d42a469eb26d539ce9c4fb2014841ea239fc56b64
B_banner_interaction_L-1_S13_I0004_low_clutter_high_colour_noise,B_banner,13,interaction-test,1bd49d08e5622117d8615d7e7ab9a734edd8d90ff605d43d0217b5ee9a5b6a64
B_banner_interaction_L-1_S13_I0004_strong_hierarchy_large_whitespace,B_banner,13,interaction-test,fd5baa14d1694a5db1a946af5fd01358d8456b6d9b9689976538add5be8c1cf5
B_banner_interaction_L-1_S13_I0004_symmetric_high_edge_density,B_banner,13,interaction-test,8c5e5ad68942f80baca0beda103b5ce9b20447e58dffc98faf685c7d64b8d42a
B_banner_interaction_L-1_S13_I0005_high_clutter_high_alignment,B_banner,13,interaction-test,7c3efab96e052d44676d1980ac96cb2c4f585b5dfee9749a1d2ee46e9c730d78
B_banner_interaction_L-1_S13_I0005_low_clutter_high_colour_noise,B_banner,13,interaction-test,19352e050ff5ad78c856837ac142cb7abf5e8a6f66145224d3d8ddcdbb437dbe
B_banner_interaction_L-1_S13_I0005_strong_hierarchy_large_whitespace,B_banner,13,interaction-test,0d17a20b8ed48d17acb381223e29b1f5078ace211d0ee9391427e7c541e1acf7
B_banner_interaction_L-1_S13_I0005_symmetric_high_edge_density,B_banner,13,interaction-test,3062a8e2c5b5c38440708b518f9bd5ba7500c615cbf001aedd291cb6cc4dce39
B_banner_interaction_L-1_S13_I0006_high_clutter_high_alignment,B_banner,13,interaction-test,83fde6a10a2580ca396f65b32863b43aaf424c1bb87f2be55da7d11f2641f136
B_banner_interaction_L-1_S13_I0006_low_clutter_high_colour_noise,B_banner,13,interaction-test,259267256094008e1df186d53691010e11f2c5e8dff1c4de5d8db2f612018f20
B_banner_interaction_L-1_S13_I0006_strong_hierarchy_large_whitespace,B_banner,13,interaction-test,1d1b6650eba80b2eeff9dffc41127eeee477ebbb0f9a82aae5576ed830206902
B_banner_interaction_L-1_S13_I0006_symmetric_high_edge_density,B_banner,13,interaction-test,19712ef45bfdade8ba1c43ea8535637ab3796de4e00f8ff9c0ae4e55223e0427
B_banner_interaction_L-1_S13_I0007_high_clutter_high_alignment,B_banner,13,interaction-test,fe0bb0058f256e8b45119b6fbc58d6630abc7d8577944a689466ecc47ab3b0f6
B_banner_interaction_L-1_S13_I0007_low_clutter_high_colour_noise,B_banner,13,interaction-test,5e3b1e3b3fad33914da90ac7b613cc421b6681117b91ad4adb1c090a12aaf35f
B_banner_interaction_L-1_S13_I0007_strong_hierarchy_large_whitespace,B_banner,13,interaction-test,2670efe2f6732cbd23e55204f1edb4877bf8f17371b2728ae13dd6072e13b892
B_banner_interaction_L-1_S13_I0007_symmetric_high_edge_density,B_banner,13,interaction-test,004949bd01ff4c7b18e8729de3697a82cb52e36ff3da68dd17cffad5ebdc80bd
B_banner_interaction_L-1_S14_I0000_high_clutter_high_alignment,B_banner,14,interaction-test,4dfbd3d3e27e81f7a844164f101bc9e864d66e90f09f3b304c68324f7ae3c575
B_banner_interaction_L-1_S14_I0000_low_clutter_high_colour_noise,B_banner,14,interaction-test,762a7555b582d11f11d0614a6b728618b9b74fa5c731e3a7b9c0aaf69f682ff2
B_banner_interaction_L-1_S14_I0000_strong_hierarchy_large_whitespace,B_banner,14,interaction-test,81e4dfc186d8e86f5a4550b72244887f9b6f15da7f1c0d3e0fd02ad4ca1f7fa3
B_banner_interaction_L-1_S14_I0000_symmetric_high_edge_density,B_banner,14,interaction-test,b73250a9a4dda05607c34529bd8ee65843ea369899dc3333a27555abc8739014
B_banner_interaction_L-1_S14_I0001_high_clutter_high_alignment,B_banner,14,interaction-test,e7f9bea34eb52f82bb83d03c011975824091418e7733f73ba297cb3d64222668
B_banner_interaction_L-1_S14_I0001_low_clutter_high_colour_noise,B_banner,14,interaction-test,84f41da47e5533a36069d1dacea4d3771f285f4e08bba3ca419cd8160e9f8a89
B_banner_interaction_L-1_S14_I0001_strong_hierarchy_large_whitespace,B_banner,14,interaction-test,a1873ed24087b63afbb19f43a4533a24374e9ce25d03b42508fb7612d25e5fef
B_banner_interaction_L-1_S14_I0001_symmetric_high_edge_density,B_banner,14,interaction-test,c0ca7b1d1bc1c25b5336484d8541e7bc4d1d81b0ba21b1ce8585cb0b2da0619d
B_banner_interaction_L-1_S14_I0002_high_clutter_high_alignment,B_banner,14,interaction-test,bab34004ff56dae710db51be23b895d5dc655ecce16e32b1dcf775836e2262f5
B_banner_interaction_L-1_S14_I0002_low_clutter_high_colour_noise,B_banner,14,interaction-test,43477898543fa973fdca04c9ccd519a18c16bc3604d68fbb1a515b61028ee24c
B_banner_interaction_L-1_S14_I0002_strong_hierarchy_large_whitespace,B_banner,14,interaction-test,0cb8f0defb4ef622e313ff9ce52a2fbd033fbca15c7eeb7dcdb0ec043950207c
B_banner_interaction_L-1_S14_I0002_symmetric_high_edge_density,B_banner,14,interaction-test,ece5016ba5a91012ba0e441a6c30d4e8b0cb4d751094da47dae456d57af5aae4
B_banner_interaction_L-1_S14_I0003_high_clutter_high_alignment,B_banner,14,interaction-test,307f2aa704c200e2d5165ebb6586013e2656c333bef36b1146bfae7e09ba4b16
B_banner_interaction_L-1_S14_I0003_low_clutter_high_colour_noise,B_banner,14,interaction-test,ed0fbcd12880dc7315993379bd6d1de6fd4cda07e66bccebfca75c2dd488a388
B_banner_interaction_L-1_S14_I0003_strong_hierarchy_large_whitespace,B_banner,14,interaction-test,7a0c78d6d50a76c328a6c29f750b5700ae6d113866971348e3466ddcd43a2ea4
B_banner_interaction_L-1_S14_I0003_symmetric_high_edge_density,B_banner,14,interaction-test,7da2fcd2348b46608d97deec5b477d3546c551fdaddf64302f6931c1f7bae912
B_banner_interaction_L-1_S14_I0004_high_clutter_high_alignment,B_banner,14,interaction-test,4a70fcf461baa868bd3b434f69e125c06bcf2513b424300962ba070bdf4920f2
B_banner_interaction_L-1_S14_I0004_low_clutter_high_colour_noise,B_banner,14,interaction-test,4bcef6b0b54603e5efedc07136d5c90dbbd79739e6cbc63a8603b8e51f47cf56
B_banner_interaction_L-1_S14_I0004_strong_hierarchy_large_whitespace,B_banner,14,interaction-test,de78761c71ea32fab67a3213a3472992024f0e694f5c3c6f9cb5f4b27a4002fd
B_banner_interaction_L-1_S14_I0004_symmetric_high_edge_density,B_banner,14,interaction-test,22a9c760e0fc8a2af72c1c62d56719c940b114ddf55d137bc1256d6ef1f0d132
B_banner_interaction_L-1_S14_I0005_high_clutter_high_alignment,B_banner,14,interaction-test,1f19a962abacc887134ea50cb57c7695e8f2c0bc44d5120c3a5474120997f67d
B_banner_interaction_L-1_S14_I0005_low_clutter_high_colour_noise,B_banner,14,interaction-test,0d29eac390933ee1eaa54ba1d0d34a81322ad2fefbcb0f049a1926ffe3767b0e
B_banner_interaction_L-1_S14_I0005_strong_hierarchy_large_whitespace,B_banner,14,interaction-test,fc5dd9fce267d6d268573be5687f273dd98662dd94a4a4108c0d5c27d1b544fc
B_banner_interaction_L-1_S14_I0005_symmetric_high_edge_density,B_banner,14,interaction-test,6fc496b67d0d93935fa6bd47fb6c2a7473ba8002242ec37fe16a1089d2e1b18b
B_banner_interaction_L-1_S14_I0006_high_clutter_high_alignment,B_banner,14,interaction-test,e0e39658aeb492c3e75ef17791037e4bfbe40e23c082e8abccb1e6d45163e522
B_banner_interaction_L-1_S14_I0006_low_clutter_high_colour_noise,B_banner,14,interaction-test,99ec27e29700fb0f4f56b73ccaf6ea2e98f4714b7b80cf5c4484a9cdfe2170b1
B_banner_interaction_L-1_S14_I0006_strong_hierarchy_large_whitespace,B_banner,14,interaction-test,c23ff21235c553adc249f166e2894ae0621ad1a4669170bc3faf44d3de776c5b
B_banner_interaction_L-1_S14_I0006_symmetric_high_edge_density,B_banner,14,interaction-test,f910fdecd6cb9394f5a084bf04c6be84a1b1f864a5847ba2fa9fbc31457dd16e
B_banner_interaction_L-1_S14_I0007_high_clutter_high_alignment,B_banner,14,interaction-test,948228b184be88978b51ceade9c116760ef66ecf1cf6acc431dd0730718bccf5
B_banner_interaction_L-1_S14_I0007_low_clutter_high_colour_noise,B_banner,14,interaction-test,0423c0dfd3bf4a4ff4d86f98f263496cb3decc999bae32dc29d5d73267412a20
B_banner_interaction_L-1_S14_I0007_strong_hierarchy_large_whitespace,B_banner,14,interaction-test,761019dacd197101ec0ca9a33885b02931bb2bd28c2f0146dcc7ae811e55fac0
B_banner_interaction_L-1_S14_I0007_symmetric_high_edge_density,B_banner,14,interaction-test,d1b766d55234d26614f4debc7b3bc496aafceef50696d706bd65f419a57db271
C_card_interaction_L-1_S15_I0000_high_clutter_high_alignment,C_card,15,interaction-test,81d84da3ce2a57090f224850ae5e2cccabe9cc23d7b7e8a45162b73548b4c627
C_card_interaction_L-1_S15_I0000_low_clutter_high_colour_noise,C_card,15,interaction-test,a9dd0a3ba3797f2b6fe231ae9fcd819ecc72ab0f854b17b58f96bc375361dff2
C_card_interaction_L-1_S15_I0000_strong_hierarchy_large_whitespace,C_card,15,interaction-test,6c22d64e0e86d6b87a69541baf88e758c0cf2ba01963e6d59748e65f109d795a
C_card_interaction_L-1_S15_I0000_symmetric_high_edge_density,C_card,15,interaction-test,1f526ceb28506d456b2fb1af5980437466a026c1310a4cd4ace23549e21a3176
C_card_interaction_L-1_S15_I0001_high_clutter_high_alignment,C_card,15,interaction-test,3dd08dcb9de8fb679ddc43f32d5185db1e224809e759295c98ad90214fe3f6f7
C_card_interaction_L-1_S15_I0001_low_clutter_high_colour_noise,C_card,15,interaction-test,63d3225103e1604dd929333131ae4555b6a693e9e2749a24d9d52d000b8fb49f
C_card_interaction_L-1_S15_I0001_strong_hierarchy_large_whitespace,C_card,15,interaction-test,d73bba4b05b67717f55178763567cbe639387753aff243851b8ab4eb36f857fb
C_card_interaction_L-1_S15_I0001_symmetric_high_edge_density,C_card,15,interaction-test,0b8bf2e4c6628ef186fa4d2a025fa096ca61f72da25c5e3ec7efffbcd36c5a8d
C_card_interaction_L-1_S15_I0002_high_clutter_high_alignment,C_card,15,interaction-test,11b04c0d97c2ffb295ea841ddcc67e980d7b4c4ff45e9b0bdb7b76b4fe4ba3de
C_card_interaction_L-1_S15_I0002_low_clutter_high_colour_noise,C_card,15,interaction-test,f7c18162ce98de9b51e9919e314163e70ee5f285121c51f76eb889d47f2d5fea
C_card_interaction_L-1_S15_I0002_strong_hierarchy_large_whitespace,C_card,15,interaction-test,ebc662fd8e70b699403c31d22ca7aa3d37c30582c4c6c4a5e7e14e9e8c653059
C_card_interaction_L-1_S15_I0002_symmetric_high_edge_density,C_card,15,interaction-test,fa67e8974c917ba6435c9356b710069edc8aa5f37a40cd565a8366007f08bb53
C_card_interaction_L-1_S15_I0003_high_clutter_high_alignment,C_card,15,interaction-test,578b635e7f725d9879e7da67d756dafefe329fb289cd1748b2efd28e1479e6b8
C_card_interaction_L-1_S15_I0003_low_clutter_high_colour_noise,C_card,15,interaction-test,ec8ac9294b3727df3ff67fa134b40cd444dd9b670bd58e2288b3f27a118f2b0b
C_card_interaction_L-1_S15_I0003_strong_hierarchy_large_whitespace,C_card,15,interaction-test,3321b2d777cdb83442928bbcc6bc8a7451b653b566a7dbb415adef16e4bf1b89
C_card_interaction_L-1_S15_I0003_symmetric_high_edge_density,C_card,15,interaction-test,ccae9c9b94f006047d76ddf5be9ec5bdfa0dea2333e4704e1dfea6850cbd2888
C_card_interaction_L-1_S15_I0004_high_clutter_high_alignment,C_card,15,interaction-test,6fe8c69d47ea5ff5137b451c53e001734abaf4826671a7dc4d20b502d60e57bf
C_card_interaction_L-1_S15_I0004_low_clutter_high_colour_noise,C_card,15,interaction-test,d449bb575366e1dc034a83057141ed88e3872cc7533fb63bc2cd3ee9d2facdcc
C_card_interaction_L-1_S15_I0004_strong_hierarchy_large_whitespace,C_card,15,interaction-test,9546ee406308f695f0f57ea8a74e4156d96fb4dd57c8e8410c447ca567698035
C_card_interaction_L-1_S15_I0004_symmetric_high_edge_density,C_card,15,interaction-test,97c899aaad24913c75c823b198ed4596a42b1fd113b714fcff9d34534626c51b
C_card_interaction_L-1_S15_I0005_high_clutter_high_alignment,C_card,15,interaction-test,b0f69a736a1f296aee528f39b826cc1edab81f9cb79b676e32424cc3709500fe
C_card_interaction_L-1_S15_I0005_low_clutter_high_colour_noise,C_card,15,interaction-test,6552fbd33531a245fea79d5a365caf66fe61bdbab594f014b0285ecb7a490c28
C_card_interaction_L-1_S15_I0005_strong_hierarchy_large_whitespace,C_card,15,interaction-test,3a52c6d5415dce404d10d05b460fb5566a30daccbd449d30eb0fedff102d9a4b
C_card_interaction_L-1_S15_I0005_symmetric_high_edge_density,C_card,15,interaction-test,f74080424e2f089bbc0ed20c57d5ec6fd840a2c02e925227a27fd1bb243a11f0
C_card_interaction_L-1_S15_I0006_high_clutter_high_alignment,C_card,15,interaction-test,83a5857e3c5f771e14a94f3c5291dd02293d31c240fe20416a9f3b276f6c4704
C_card_interaction_L-1_S15_I0006_low_clutter_high_colour_noise,C_card,15,interaction-test,80d7f54d1e70aabc0143c7e70f592617acdf49bcea8f91a3fb7cfbd4f87fd92d
C_card_interaction_L-1_S15_I0006_strong_hierarchy_large_whitespace,C_card,15,interaction-test,b599ae9df78e251b0a96653e6746271c39a14f031f9764d16c9bdae01add151a
C_card_interaction_L-1_S15_I0006_symmetric_high_edge_density,C_card,15,interaction-test,99e79674fe08a6bae0abb8bc0984a7ac818ac567f0eefdf020d3476e0b3d30a9
C_card_interaction_L-1_S15_I0007_high_clutter_high_alignment,C_card,15,interaction-test,5b811522809b8239070ca8d6ff7fc2772bc3479934a764d2563fc378dc6d5cd8
C_card_interaction_L-1_S15_I0007_low_clutter_high_colour_noise,C_card,15,interaction-test,083825ba64dd6b59e210a536d86eccf81ed81766849fdbb282cc70134470c1ed
C_card_interaction_L-1_S15_I0007_strong_hierarchy_large_whitespace,C_card,15,interaction-test,cdb3b1f1fc973beb851feee22ff618d3c8dcbb8dfa9660afcc4550545959aaf4
C_card_interaction_L-1_S15_I0007_symmetric_high_edge_density,C_card,15,interaction-test,7c4f9bd58df90850236cc1562a6290eb01f8d957ebb74a30c4a47857e1300945
C_card_interaction_L-1_S16_I0000_high_clutter_high_alignment,C_card,16,interaction-test,7db237ee887918634db48b9759f6128939da3ad1623710998bba91c148eb82c2
C_card_interaction_L-1_S16_I0000_low_clutter_high_colour_noise,C_card,16,interaction-test,8102712ef1f4407e27d3af67333ee9da233555a0778a0776e1633d67eb77d486
C_card_interaction_L-1_S16_I0000_strong_hierarchy_large_whitespace,C_card,16,interaction-test,2b70f60cd93e1ffe10bb84160204e0cc1fc2ddcd5ac9cf24313d9a3298f0fd91
C_card_interaction_L-1_S16_I0000_symmetric_high_edge_density,C_card,16,interaction-test,c5d73f5a3dbbc9bd82bc63df4a90b0c0ed2d01393c0d52d52f38bf1c3f27d67e
C_card_interaction_L-1_S16_I0001_high_clutter_high_alignment,C_card,16,interaction-test,4efa51c9b87b6131f871e15fe3f354d964d8ad6461e8381ebde00f4724285609
C_card_interaction_L-1_S16_I0001_low_clutter_high_colour_noise,C_card,16,interaction-test,6d1b19a91d1e10e663b0365b01eeecedfd60570c81b76e2f97ce803db4e42051
C_card_interaction_L-1_S16_I0001_strong_hierarchy_large_whitespace,C_card,16,interaction-test,cbf5b8b25e4438664fb30dd758e3feb1fe3992d1de3ae44d18e2b8d623de4b65
C_card_interaction_L-1_S16_I0001_symmetric_high_edge_density,C_card,16,interaction-test,97e57b6afe5b7b4dcc8308f9b3840698a87596c634776dbc95865347fdd6700c
C_card_interaction_L-1_S16_I0002_high_clutter_high_alignment,C_card,16,interaction-test,22767b49322f9543216e9f7c500c628a31bc6bbb6284c6e3939cdda982826281
C_card_interaction_L-1_S16_I0002_low_clutter_high_colour_noise,C_card,16,interaction-test,deb26fd47af0e549b42fe96d8ad169d1a458ae4fea0dae2f6b6338b8859a940a
C_card_interaction_L-1_S16_I0002_strong_hierarchy_large_whitespace,C_card,16,interaction-test,ab34ebb5002fc719d611cdbbba39d33e988a3df49d62b24c097e9ac62ff1556e
C_card_interaction_L-1_S16_I0002_symmetric_high_edge_density,C_card,16,interaction-test,4c8f451ec80f318ea963eec2a12b3748a51593a0bdb16969c47294b40db83fe4
C_card_interaction_L-1_S16_I0003_high_clutter_high_alignment,C_card,16,interaction-test,1d0854aeab9fbfed942f4a9251e647d264098aa518197c997f94e29bc81c50ca
C_card_interaction_L-1_S16_I0003_low_clutter_high_colour_noise,C_card,16,interaction-test,3f101c866d2c4fa7ccca6a3bf06df6c0170b964e3d579c1823fe75e2f4a5e0ba
C_card_interaction_L-1_S16_I0003_strong_hierarchy_large_whitespace,C_card,16,interaction-test,ac38d0ff3414a7a97c9bc81ee513b33a3332fca7d3671ba4965b1cd3f47fab84
C_card_interaction_L-1_S16_I0003_symmetric_high_edge_density,C_card,16,interaction-test,35b3c7bb83b60fcd38e46cf5e48cb90045593c345e2905c2aa3f4cd77d55a1a1
C_card_interaction_L-1_S16_I0004_high_clutter_high_alignment,C_card,16,interaction-test,4efa0a8d4642a9b09458ce84591c0a4bdf780d765318bb1ee1ff8afc818c4387
C_card_interaction_L-1_S16_I0004_low_clutter_high_colour_noise,C_card,16,interaction-test,0ca0ac982fd7f2c1a8f33fbe44081b6560b0e8b5963f292332825269062f3b21
C_card_interaction_L-1_S16_I0004_strong_hierarchy_large_whitespace,C_card,16,interaction-test,8e99bc76f3c5cd103597c29dae1c5d6c7fa80db5da6fd12d36a0cd45cda1fc67
C_card_interaction_L-1_S16_I0004_symmetric_high_edge_density,C_card,16,interaction-test,ec7a6d9ae77a81b9290095e1cd10fc3ec5963e7e2ab62971eba23570e24f5b47
C_card_interaction_L-1_S16_I0005_high_clutter_high_alignment,C_card,16,interaction-test,6e8c67895a9bca1f11850afb9d37a6185a2971cb2b05cb4765d94bd4f32eac57
C_card_interaction_L-1_S16_I0005_low_clutter_high_colour_noise,C_card,16,interaction-test,a8bb393935960af8764386385b7f07769111ffb4c9a94cb88b116b362d2c2681
C_card_interaction_L-1_S16_I0005_strong_hierarchy_large_whitespace,C_card,16,interaction-test,986c3cb12bab1f537b35880129e1bae6c10136695486071c51cbbdbf69923345
C_card_interaction_L-1_S16_I0005_symmetric_high_edge_density,C_card,16,interaction-test,b190890c65f69ed6ec5ded3a67a18e9998e6758a2e7cd420103a46885a64cc7f
C_card_interaction_L-1_S16_I0006_high_clutter_high_alignment,C_card,16,interaction-test,86c6e5d4645ff523d0f4ff3390cd21cdf7e203b41cb254c0b240dd4dbaa4ae43
C_card_interaction_L-1_S16_I0006_low_clutter_high_colour_noise,C_card,16,interaction-test,dcd78cccf7068306deed7588467c13727033c97fd024b9b1edb894290eb228b5
C_card_interaction_L-1_S16_I0006_strong_hierarchy_large_whitespace,C_card,16,interaction-test,91c6cc87e8dc77a2002514df844157740fc9f573dbdaae5a2b3d5b6cf30b907c
C_card_interaction_L-1_S16_I0006_symmetric_high_edge_density,C_card,16,interaction-test,81ed93da01cf52f681f478692310099aa22e2943063a99b9b84e47d02bf286f5
C_card_interaction_L-1_S16_I0007_high_clutter_high_alignment,C_card,16,interaction-test,c2e75964604bd0bd1a188bc6231d614ae798872a584804839fb457d64c652ef9
C_card_interaction_L-1_S16_I0007_low_clutter_high_colour_noise,C_card,16,interaction-test,7791b8321c0e9de7534910df81442ab27926c4881b17632fbd1e836528a1c677
C_card_interaction_L-1_S16_I0007_strong_hierarchy_large_whitespace,C_card,16,interaction-test,819a5e806716c4feffc185d67cc078b66ad167161ade2fe4081b185b0eb3fec9
